feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,target
-0.7730097838554665,1.8614272732990789,-0.7708401402948537,1.3175975356079597,0.37925269066017675,-0.36131578649602947,0.2700573583914221,0.08259961546174387,0
0.024510174258942696,0.38434052151953435,1.2121035913306537,-1.0065425652796411,1.0351660626804982,0.6206948580973521,-1.9122549754197768,0.8343664730746035,0
0.4979982912454495,1.7655975413946532,0.15664510670101794,1.1398785611290454,0.5027432205813674,-0.9590536080590826,-0.06863404608546861,2.386168302923454,1
1.4511436077950417,0.037709795268909725,-0.7547692033759854,1.3171150673398653,1.2489941708327505,-1.3620309498345669,-1.3683150388328105,0.5046988069287118,1
0.9592708260852069,0.9070086402878069,0.44133513324367346,-0.11806852699107874,0.222163125706071,-1.3581495429150943,1.987275999230808,0.35143981673243974,1
2.1531824575115563,0.2613762411972857,0.8646026968927742,-2.1218548990085946,2.2092313952729916,-1.7180322174274214,0.9113627221747217,0.15486530162962842,1
-0.7673475628880495,0.12847776747164405,-0.9095039970658649,-0.6078219870944325,0.33884849273461876,-1.257413180395028,0.10575379127148042,0.16422099122496678,0
0.8723206367206782,0.08007534330438275,-0.34580359389859394,1.2969945465611092,0.45852731518833895,0.6568775399558731,1.2637066776546686,0.5669930305953179,1
0.18334200573835174,1.191677949688237,-1.5124556266522098,-0.022868062298882122,0.05984762284370609,1.5267624473740322,-0.8463159774657358,0.9055482004430834,0
2.1898029332176723,0.41532601306856703,-1.2754026018612787,-0.9993022322949108,0.11823437635671136,1.2565027423646473,0.543479378670093,0.08405075142757004,1
-0.8082982853551515,1.2901364372203776,0.7244714158599312,-0.5047749212282174,0.7253850879884061,0.7405372394979364,0.1998104337187135,2.8062462599678923,0
-0.8397218421807761,0.06758993548947433,-1.2742466092174922,0.840620026504553,0.3114184672257246,-1.5582725463555893,0.26402008133367,1.4070425945370488,0
-0.5993926454440222,0.3787603814176782,0.10065353466824067,0.5467335682013793,1.8047245077470062,-0.8432502148162007,1.2723535001067678,0.8833974908917387,0
-2.123895724309807,0.7754235144000495,0.8361850468897307,-0.23893209916969452,0.014802405694441707,-0.7607724987101241,0.7324921027798023,1.7628144724468804,0
-0.525755021680761,1.5640973333379875,-1.5724923076210247,-0.36682441181468783,0.47657565565470716,-1.000172214409515,0.28872366282502326,0.08358462608054217,0
-0.759132661553698,0.38382960704015895,0.2692488785156142,-0.3917581490438219,0.411501611341643,0.06002263883889247,-1.6548874362282961,0.6478657891939863,0
0.15039378647620763,0.9832090864021626,-0.973748865194545,-0.9224101844985025,0.019516851669877114,0.1422152595186903,-0.9600462952794637,0.9945039992448852,0
0.34175597577715944,2.17136165872427,1.8517075009503192,1.6153756894694418,0.1328098233045887,-0.5724560993155592,-0.12270893359572414,1.764063990935424,1
1.8761708392158862,0.9567565090720862,-0.0658174131203011,-0.3223204692113399,0.5338259054757455,-0.5848433650542559,0.09337237427665124,1.5300241411885498,1
0.9504238381860503,0.2652156429658495,1.2239701991006324,1.2171585208254965,0.678977219233992,1.3142223916243254,-1.1302037246739238,0.324441842480381,1
-0.5769036556624031,0.024703413744155224,0.20090616862504707,1.5213160519224513,0.5180008832397219,1.1571713932787424,2.411676675578421,2.828188870397797,0
-0.898414671348358,2.0409816863741814,-1.8263498685807233,0.9983108981479604,0.7570196375133226,-0.7688166732770174,1.516394055253573,0.13278406215222638,0
0.4919191715065057,0.021498864160261314,0.5326055023760894,-0.4316203127180484,0.9041933879635168,1.6551537754930372,0.6021183203924836,2.0805110623824747,1
-1.3202332070206422,2.0770577666041703,1.805613368826628,0.40373009033660945,0.009973390458152718,1.8112600680100241,0.07203686128374492,3.538401210161766,0
1.8314587658543537,0.7527637204695544,0.40644728058532476,-0.024195606390916165,0.6237986699666189,-0.6930298318798367,-0.21220896990115218,0.1949856366812427,1
1.179440120721287,2.797991842792663,1.2767554377071608,-0.9037018607301281,3.310422221009638,-0.5823002048277806,-0.9519184600222356,1.2803718345534119,1
-0.4691756521047048,1.6033725230231253,1.5368258533936312,0.324359281721603,0.7319551215848256,0.022536613687835327,0.07748051851886253,0.041119454150733085,1
-1.713134529090878,6.182194410847326,-1.08768091220427,-1.1790397911598025,1.1317832132238965,1.764483250134694,0.2577525401427507,0.5199047565400113,1
1.3538723741654133,0.4318786168482837,-1.1518206403670934,1.1876793884615637,0.37376857968988036,1.5052777325692461,-1.2417605754816243,0.726255872558168,1
-0.11453984525261789,1.4575252591114578,0.4439239554039669,-0.4646172972983931,1.4871821306709976,-1.5897281496656408,0.33417641724489744,0.8690380011158257,1
1.2378163119734618,0.5140490026229408,-0.35588612077318116,0.2011596558728393,1.48245942648968,-0.42907702691433514,-0.15525904882474875,2.747892179878548,1
-1.594427658794367,0.6536873042851913,1.3594452114668814,0.28328787154614216,0.7366729262027566,0.21348475899908737,-1.907807557877391,1.1155062533479856,0
-0.5993750229537729,0.9875329076281154,1.6000924935920446,-0.25890497370407733,3.7302775845358447,0.012529890206160132,-0.8603850107795019,0.6563870907573177,0
0.005243699718183166,2.06891406403239,-0.5863144827891276,0.5866938014752747,0.1341604072843749,-1.2245477282524293,-0.4136055334216442,1.6590223323370448,1
0.046980593764742055,4.140397036841309,-1.0525177641020718,-0.47490365662252443,0.0170929200584672,1.4352670846726188,1.88768765734019,3.006445878906102,1
-0.45006547147924364,1.462197110339225,1.1221020609754473,0.8712972974572442,1.4703640839597827,0.7077631319873494,0.556553124533758,0.02231324792424268,1
0.6228499323474987,0.5408841935911418,-0.9007758578074556,-1.3459796802467485,1.6458713080659462,1.3516334994072143,-1.335481569099891,4.046770694929838,1
-1.0676204293825944,0.5470695758190242,1.2904572740547136,0.12637957954641182,0.12806888687847065,1.4350571173978888,0.486036289417637,0.09006929025930421,0
-0.1423794850212935,1.3378177759736656,-0.3050469854049487,1.9389289990582848,0.30867806434803485,0.993423414662959,-1.5473039889383655,1.6840902287788038,0
0.12029563171189886,0.2728291200595943,0.6701995971658818,-1.0003313246055747,0.017708232706465002,-0.24315759500113066,1.0826910538870733,0.32896910918659067,0
0.514438834058749,0.11706666958066148,-1.6178587446613273,-0.6777449705248515,0.3471612158516566,0.4421870200616982,-0.4711246518178786,0.14177056472400684,0
0.7116148780888896,0.4379193315941165,0.49543729870629205,0.513907849658915,1.483430452128112,-1.3585383755210274,-0.09363618873917087,0.5795607422488072,1
-1.124642091837869,0.338609106417826,-0.19292928505108353,0.17958178193959795,0.72972927557207,0.6945816698996308,1.3257966475421905,1.0327025877237972,0
-1.5341141707356223,0.35141468973230555,0.3464338527018964,0.3506300992735592,0.4278573430933416,-1.282986977042877,-1.28716356858425,0.4795722145309514,0
1.277676821898509,0.26606116595949675,-1.3279431690205463,0.4891871301476635,0.4648000631593654,0.7757983620406272,-1.3971181851129912,0.05611057178814853,1
0.33231401197959165,0.043004780937347324,0.9474949797767285,0.6347214685617699,0.0013545426943478147,-1.0816073569841254,-0.5835993263460049,0.9149444876145364,1
-0.7484865365565536,0.01803560283194906,1.4511883101729142,1.1096998419562232,0.35639002391120705,-1.52979479939912,1.0383788510193166,2.326911352834198,0
1.551151975522523,4.399977979112302,-1.1330407996368974,0.40981865692851255,1.0397550865605174,-1.3388620394281703,-1.5193460754768426,0.48323536940917805,1
0.11567463429285867,0.558219746892102,-1.617141777919353,-0.24125765461854246,3.6571654542851797,-1.992031459123719,-2.8321555981105697,0.2437708100047209,0
1.1792971840638264,0.48503872745531784,-1.9054456558146544,0.6725737012027311,1.8777149986246913,0.874958471414121,-0.4511588584089988,0.5844315223719653,1
0.06751848141010895,1.1383326486264471,0.567886001773064,1.899881934895215,0.0238777834155165,0.9296041962335164,0.5517407999109204,0.049571315790151865,1
2.060747924881987,0.24622525594093334,0.42837614435512306,-0.13263374638257355,2.288293749222259,0.05973339965303781,1.2002617497388293,1.7175109062049378,1
1.7553408424432044,2.994956253739776,0.18678965085628008,-0.9745293046706415,1.5287726907101524,-1.3545487957784652,-0.463161362085399,1.7506605841186131,1
-0.2489641484790735,1.5433927818755862,-1.0722116155360983,1.1070806692869728,1.5158388483489995,-1.665782649957241,-0.4114266071160025,0.8867330544624384,0
0.9715709509543554,0.09366363864100695,-0.4363760163779413,-0.12038116395359824,0.612481452856446,-1.923484134250852,1.1539007342557475,0.4355680217612903,1
0.6453759495851475,0.5405647740333898,0.3779053407446922,-2.172669546014036,0.5075066259951957,-1.3370072921391172,-1.8697416996954206,1.6083553208767813,1
1.3686315575323487,2.1129429601408534,-0.01293256456332248,0.8474216771504216,0.36084896998231303,1.563422139932587,-0.38852077518300926,0.8089779289437241,1
-0.9649234605801045,2.895561603120832,1.9511420808595492,-0.5353281859539227,0.06795219063427087,-1.033852633193273,0.19042388992505774,1.7483110240989264,1
0.6860514599984393,0.6299874431013923,-1.4542409897730675,-0.09053328230416077,0.2590756504330275,-0.5829146911311374,0.44921872128503426,0.9982027488638807,0
1.0584244868495878,0.9503941725764365,0.7805782161903752,0.3319803305690149,0.2831638085009333,-1.5786180620746673,-0.5098066931908826,1.534355826228695,1
-1.7587394864231143,0.18276238925679855,-0.3827249275828315,0.1904996797790666,0.661797884559367,-1.1105547810073189,0.03444101170584135,0.912704652593895,0
-1.183258512665775,4.729444686092813,-0.28720154029754097,0.7094518171390395,1.3761238826067157,0.07689828312082048,-2.4883273534129895,0.5346762491288786,1
-2.0392321777601006,0.2635381650176833,0.8703910626327049,-0.43548637056984335,0.6420925886156549,0.43101073238261023,-0.6582484123338483,3.168797441431948,0
-0.26940683444455765,2.860009331493888,0.7697446052974786,0.5131057981760827,0.05958489006248408,-1.0185907433351558,0.4535087125544674,0.7789530841603293,1
0.7175422557959621,1.04881305946856,1.9650239748087532,-0.2595466775839172,3.1650934043967567,-1.7690713630995312,-0.9822940342546795,0.9290961689818495,1
1.502357052096028,0.935822222872194,-1.486422842183499,0.738810480887503,2.8598791623520436,-0.4358685234904054,0.05898422158959733,0.2490867335410724,1
0.07409478041977519,0.7188517525924412,-1.5835614024633347,0.6153674840130534,1.5379992357279177,-1.0631865162946634,0.4468725008026977,0.9825661991023144,0
1.6286155455712918,0.26223502805196264,0.8973552685149646,-0.9354387020445952,4.747644483359943,-1.1217843070807922,-0.34254920085776497,0.8477157965038725,1
-1.3801014582148914,0.19422577002336727,0.3135476680256364,1.085982116175032,0.7863207766462897,1.839451210853821,0.1704637709965709,0.20436890066951593,0
-1.7033824393551547,0.24908489862050676,-0.9033573337607765,-0.535963445114048,3.2905960797829,0.46520194370289625,-0.9627325652846123,0.061436242028746556,0
-0.05554769889661878,0.20633346355455018,-1.6823225240440536,0.8080577982811451,0.07861585344916983,0.22751377268838358,-0.20661127969604665,0.9272488526568421,0
0.3840654489393073,1.5122407575727965,-1.6573670016142779,0.3672873134013406,0.45520289964627686,-0.3368995859067123,0.6102161695892225,1.4426203799216213,1
-0.03269474809409311,0.43097564107307434,1.5767634986564731,1.8381836767951223,0.25538432939859107,-0.28422266627942294,0.15697296096843422,0.7410805907840918,1
-2.0674421000398766,0.05958300833276848,-1.2325307011250284,-0.22346598237185214,0.2179484245523082,0.1636200153523233,-0.5865312695639355,0.257182127876914,0
-0.08912003951278841,3.4770842165267744,-0.706513751537917,-0.3493167961181975,0.151756987371085,0.785719228144429,0.224216404290793,1.0981783129283094,1
-1.3044695005048532,2.1523209700260004,-1.093374391092048,-0.019419605887732585,0.9739559723919811,0.8085843847273178,0.714609790636618,0.08349653577071492,0
0.6696725488300385,2.6276545538067544,-0.5800147766722508,-0.30317978283427505,1.5201542911231598,-1.3132243691782017,-2.049941278577478,0.5830983409318039,1
0.36659824609684827,5.280049769049707,-1.7223046290156265,0.7999419019420501,0.8634573226958268,0.00045100830650790513,1.1590740649558977,0.17836948659944699,1
-0.9398797863273552,0.19103369657618532,0.07623916363308147,-1.616310608436588,0.15895201566782516,-0.35216761986359213,-0.336254738681072,0.20390364488911203,0
-0.5138669173366935,0.5045818548938807,-1.7295497456311404,-1.0536824191463543,1.6666633458146543,1.4821078650775368,0.42548993324023027,0.22601510673366604,0
-1.0592135218889516,1.4198034754812707,1.2014260312894463,-1.067802921579193,1.010476988217397,0.5256756848735056,1.197246923645228,0.48891257309172803,0
-0.06267909727317188,1.1907954024213374,-1.065151672358268,0.9503075919735757,0.49129379477778085,0.1300162656639272,-1.371673697230466,0.05250477068702344,0
0.9551423205012383,0.16711288479350686,0.16004765841804236,1.7106133725819253,1.121257657067068,-1.5384214312843305,-0.7094410024275466,0.5071547711457592,1
-0.9857260463355437,1.6919130029863152,1.520316350245833,-0.1044492185374715,0.3009766945987171,0.4225515572936458,-0.2885486958757048,0.7168405591360867,0
0.5040465155178444,0.2541706672405863,0.6035094761887767,-0.16882172319001063,0.42341353449396285,-1.5311843772790663,-0.7837535211244283,0.6602817831082568,1
-0.5302576183724408,0.25336775396964306,0.1318311462053412,0.07005216311318137,2.4947854019627047,-0.6511736977369917,1.7349365758368085,0.4825363979743863,0
-0.7928728322623442,0.769972984290837,-0.7026649875384976,1.1618783026081902,0.343201132890464,-1.4286321407426725,-0.8567720938267928,1.8272619379891482,0
-0.10703035995455783,0.898794524186919,-0.6679923477672083,-0.9273531341905741,0.6348561371298942,0.7682945880974756,-0.5555467794868666,0.15703597946105644,0
-1.035242322419374,0.8677058455294674,0.6779478207927605,0.23836898273478513,2.2085588042617506,-1.1749915446553896,0.20438903160297678,0.7046060711557683,0
-0.553649305347182,0.09594590297101374,1.9765574448846701,0.9751976297824295,1.2300476518437322,-0.432562507247896,-1.2021495260760888,0.06404948548865705,0
-1.1978778925888485,2.0993248112914236,0.6473567593975145,0.501094169939845,0.06422201247407275,1.5826991104751147,-0.39568071175626385,0.07381413104392162,0
1.9647251329163893,0.30870149766701555,0.2311336694800996,0.1895816165987434,0.15935106340465577,-1.1827344664041188,0.31745326125017487,0.8530010754242491,1
0.03526355197172861,0.13870466096940032,0.9226020409569844,1.0010460925671412,0.007872497723973615,0.03122025583511645,-0.33286040438251097,0.8347531994414878,0
-0.6997255079925854,2.1959580984800335,-0.1391775508651274,-2.703232292999237,0.9967467068014915,-0.32291335533591203,-0.09338685889994834,2.104008967430954,0
0.21397991073422196,3.115676352753279,-1.7594306295968591,0.6778753195309076,0.5936157870102338,-1.927503835817081,-0.5293321124483711,0.8161596360639147,1
-0.11232804969082963,1.9814267844749622,0.24918726351163922,-0.6540756831274238,0.1441878005901035,1.1710324542912511,-1.514470309180767,3.213664935287522,1
-0.2209695995332226,1.6581874697336123,1.8305011380215208,-1.830632896856457,3.168518343315222,-1.723816374741601,0.32159321133923857,0.04992039345791926,1
0.6141667000434252,1.06491250119862,-1.2987882305693614,0.5112025995249807,0.7542988546284627,-0.1029799160921856,1.7549330716472415,0.1031492786683796,1
0.7575077100473051,0.8004147815698988,0.760019563282663,1.3736585451629577,0.27693113030920474,0.24271317975579976,0.01840163078343813,0.045066261160005054,1
-0.5305011476105275,0.09100489675235081,-1.196265245363774,-0.13744851462769184,0.6943550520525156,0.5137058264583483,0.22526411724754958,0.20490691711102052,0
-0.57581824064468,0.5250144999102648,0.14331073789232507,0.9528745472029384,1.1382485262732562,0.7545265172315023,0.6927227551168597,0.7792937191392608,0
-0.275051697151644,0.46631207863061613,-1.6132942014131215,1.6122782579886454,0.07930213477005081,-0.9869104659091397,-1.2693304965466992,1.0372505684881697,0
-2.301921164735585,0.30077242347628447,-0.19851625496725944,1.3149144535840473,0.32117517658509287,-1.9600848933662025,1.7025146581296056,0.04665685713396438,0
-1.515191062198552,1.2852555799970684,1.0246533155809843,1.639964529371393,1.644886302350852,0.8937746494196479,0.20232879642280202,2.9182323007342883,0
1.3668742674445244,0.6849324839176536,-0.6097139030440717,0.7421274910718922,0.6155657215573472,0.14262639739031435,1.631856899089109,1.8462074817758742,1
1.6449677135012837,0.08451944723555854,0.6596468979488721,0.0754336389015928,0.7909301276058035,1.344470812828995,-0.7330329955239894,0.35184730456045976,1
-0.24903603955637832,0.24869626118041646,1.1817998431589167,-1.6019658118971685,0.5670715168023113,1.2855534516027771,1.8180619225578247,0.08032923979861893,0
0.5765569630557664,1.149670127597249,1.7087112779178106,-0.24606248812994846,0.04489270890015703,1.3733046711515327,0.7751554940347829,0.1861935310837393,1
0.3112501545435361,0.07918484019491231,-1.0614316725781858,-0.8432465953161914,0.18122189742519365,-0.05962136008183938,0.5530400858523584,0.13575605249483727,0
3.0788808084552377,1.9051986230442048,-0.40273633676276743,2.1709427174978138,0.5897635674222761,-0.6654864166525374,0.23402445435314795,0.1315719185614339,1
1.1195749114345768,0.6834870443120784,-1.3903359466783303,-0.1758858124323366,0.234691808249024,1.16623281036548,-0.24852861807444937,0.7309771736375726,1
-0.12791759148076653,0.655055137435591,1.9699340086335009,0.12320480678448571,0.051271219536126844,-0.19482354788298029,1.2005316584738726,0.2821606005297094,1
-0.9555404406004258,0.8974880765880748,1.7080038716971813,0.5514853760404677,1.8556560463874308,-1.266231214386262,0.14035986984804696,0.4433846259688029,0
-1.6064463202575725,1.7411479129444767,0.15982852112223833,0.043602446372453724,3.9735011031952396,1.4198960782458974,-1.9670697035871527,4.5568880922286175,0
0.2034636358672231,0.4274181339452152,1.368133177505685,1.695051040430753,1.5757269365677424,1.530239507089389,-1.1171864617070026,1.1530080188217788,1
-0.7563507452843033,1.133253897922851,0.08383190908816873,-0.622649361734452,1.9226766022694781,-0.13476097543931953,-0.1858457521927471,2.9755506405797605,0
-1.4222537095976742,0.8340933410349736,0.49434275201103883,0.1946074552372427,0.27704172270921135,-1.6972010907608501,0.3099989831655548,0.15380005550845108,0
-0.6465728842425267,0.31064814560107074,-1.6435022715359335,-0.7424705856980482,3.234674354858788,-0.44869564033227505,-0.05658848889989584,0.4814925344270289,0
-1.0815480036143952,2.1089114354403584,1.0210816819872317,-1.3200225112207058,0.21930804684137822,1.2141506378504134,1.2189707897936632,0.8090784891069888,0
1.6871416350725648,1.5966501337527326,-1.4891460654590607,-0.6117690909052854,3.0247453182020516,1.6070961141849147,-1.9511018640386248,0.07986395736312461,1
0.8816397569494505,1.074266569384876,1.3042705210101135,-0.03703679704841202,5.262813931989295,-1.1861090300096166,0.1435879365051602,0.004196235522318335,1
-0.007972641316617375,1.9010057185416065,1.1281123506815436,-0.42930222451725997,1.243832781684682,-1.732105551898914,-1.8179792253871547,1.109979654445863,1
1.4799441388900263,2.01962063822053,0.8349787909719057,-0.692420979873856,3.970909889426446,1.5094018125313546,0.7597122954841684,1.02671827660608,1
0.0773683076476183,1.232245320909311,-1.8553584779009515,-1.4063174636718339,0.8429003625594063,-0.44238024408449883,-0.09445871444200275,0.5289706027199854,0
-0.8612842013282637,1.8140868506209324,-0.7874865762186856,-0.08310557262869477,0.3004860724923195,0.16704385707025304,0.41960997202411815,0.672646906542572,0
1.5231240772696573,1.1955796643719838,-0.9475497203566285,-1.5047203740310022,0.5744683429928096,1.8722632482030357,-0.8638829605897661,0.5369009845903728,1
0.5389100436846587,1.139874291728865,-0.5594543701139236,0.7600559636896026,0.9003212637616178,-1.7337410883431086,1.279464931657751,0.024297861480855065,1
-1.0372461543264564,0.9639364190221882,-1.6494290129446458,0.08243975293450329,0.07588970221384388,0.5932720298083822,1.0417246640588513,0.40852720085878513,0
-0.1903386780836082,1.3972203916260642,1.7478312921242511,-1.4575514994649306,0.973769603394951,-1.7035783097005317,0.5835443030118876,0.1948990291047084,1
-0.8756182533847574,0.172694175461279,0.21520896284950508,-0.30920907704986345,3.9727202078753883,-0.4981242861339985,-0.12951724686344077,0.10361114569962758,0
-1.3827997309643363,2.127546318052153,-0.7779027573679058,-0.7521564055905832,0.2108539411153337,1.215258180773787,0.5798572852951321,3.140074669663983,0
